,bw_grams,psoc_hh,age_hh,hhsize,psccat_mom
10325,1500,6,35,7,2
5436,1100,9,34,4,0
20546,3000,6,52,11,1
13049,3200,9,28,3,0
12659,2800,7,44,8,0
18996,3500,7,34,4,0
3508,3800,8,36,5,2
5070,3600,0,28,5,0
14361,3200,8,40,5,2
12654,4500,0,48,9,0
8020,2600,6,41,5,0
22584,3000,7,28,5,2
18001,2700,6,29,5,1
15606,3700,8,31,6,2
16837,2500,6,40,5,0
14728,1600,8,44,9,0
6126,3000,4,35,4,0
17952,2810,8,38,4,1
4450,3700,7,68,7,1
21931,3700,9,45,4,0
8157,3600,4,41,6,2
13316,3000,99,71,9,0
15491,2600,7,43,7,0
11727,2600,9,26,3,0
16248,3500,5,33,4,0
10667,3100,9,47,6,2
7104,3300,7,37,5,2
9936,2900,99,74,10,0
17841,2493,9,50,10,0
20206,2900,6,44,6,0
1277,2600,4,48,5,2
9397,4000,7,39,5,0
2194,3130,9,38,3,0
5135,2600,2,28,4,0
14095,2700,8,45,4,0
1670,3300,9,30,5,2
6053,2500,7,55,12,2
13962,2000,8,39,10,0
361,3000,8,25,3,0
14651,2500,5,44,11,0
20113,3401,6,37,4,0
15119,3000,7,28,4,0
10044,2280,6,34,6,0
9934,2900,99,65,7,0
7241,2300,99,65,15,0
6340,2870,6,51,10,0
11994,3300,6,45,5,0
6433,2600,9,49,7,2
3024,3400,6,62,5,0
15014,2800,6,33,5,2
5528,3000,2,37,5,0
19537,2500,99,52,8,0
12020,3300,3,32,4,0
1157,2400,7,34,4,0
13566,2357,9,38,4,0
15648,1600,7,33,4,0
22789,3000,9,30,5,2
9541,2800,9,43,7,0
460,2815,5,62,5,0
21102,3237,6,39,5,0
9851,3400,99,80,7,2
4387,3000,7,35,7,0
10063,2300,6,57,8,1
11050,3400,6,45,13,0
16628,2800,99,47,5,0
17299,2600,8,35,8,1
12487,2810,8,41,16,2
11306,3100,9,34,4,0
13445,2600,9,43,7,2
4501,3600,5,67,7,0
5800,2268,9,51,12,2
11686,3000,7,44,7,0
8122,2300,8,55,8,2
487,2900,8,33,5,2
18779,2753,6,66,8,0
8058,2700,5,71,8,2
7536,3000,7,55,10,0
15936,2750,6,44,6,0
19432,3800,6,38,5,0
21902,3000,6,37,5,0
17487,2338,7,35,6,0
900,3200,8,58,9,0
2279,2900,99,51,7,1
5129,3000,6,45,6,0
19924,2700,6,42,7,0
3903,2700,6,42,6,2
22292,2551,8,42,5,0
19734,2800,6,39,4,0
17648,2800,99,32,4,0
9295,2500,99,72,10,0
8187,3400,8,59,13,0
16191,3700,6,35,5,2
14058,3175,7,39,5,0
22156,2384,8,31,3,0
12160,3175,99,32,7,0
18885,3168,8,34,6,0
1647,2700,99,52,7,0
15053,2722,7,44,10,0
20987,3100,6,41,6,0
18116,3600,9,42,5,0
4351,2800,99,87,4,0
128,3500,6,67,8,0
2932,2800,7,46,6,0
6149,3000,4,50,17,1
19518,3001,6,51,11,2
10575,2800,6,33,6,1
11288,2800,6,42,6,1
15174,2900,7,21,4,0
2669,2200,6,46,5,0
7924,3000,7,38,8,2
21638,3600,99,56,12,1
12696,3100,9,28,4,0
5151,2500,7,37,6,0
6151,3500,9,49,7,0
10696,2767,1,45,5,2
11876,2700,5,21,3,0
19794,3700,7,26,5,1
20104,2700,5,30,5,0
13416,2600,5,44,12,0
8010,3500,9,27,4,0
13063,3200,6,46,13,2
9688,2500,1,55,7,2
17106,2722,7,34,6,0
7197,3000,99,60,8,0
11487,3000,6,53,4,0
2626,3400,5,33,7,2
22406,2800,6,28,5,2
20878,2200,6,36,7,2
21335,3800,18,38,9,2
8710,3200,7,33,4,0
18464,3000,6,57,5,0
13533,3100,7,49,6,0
6536,3400,9,51,6,1
5673,3200,3,31,4,2
9376,3400,7,33,6,2
8285,3000,1,40,5,2
8018,2600,6,38,4,0
11571,3260,8,34,5,2
3187,2600,5,68,5,0
21585,2700,8,56,9,0
14240,3200,6,39,5,0
16897,2498,7,40,4,0
2184,3300,9,37,6,2
11731,3200,99,50,9,2
13084,3000,9,51,16,2
4073,3084,6,63,10,0
18829,3400,99,76,7,0
5412,2600,2,35,4,0
19114,3000,7,65,7,0
4128,1786,6,33,6,2
6871,3175,9,40,3,0
2045,2600,3,41,3,0
10600,3000,7,63,8,2
21028,3000,6,30,5,0
4770,3210,8,47,8,0
11784,3200,1,39,6,0
11858,3100,5,64,7,0
5500,3300,7,23,5,0
12481,2600,9,37,8,0
8206,3000,9,40,6,0
16698,2400,5,49,5,0
20474,1500,6,46,8,1
1274,3500,1,27,3,0
7638,2805,6,63,7,0
15395,3082,7,38,4,2
13888,2400,7,37,5,0
19288,2500,99,73,9,0
12778,3600,5,22,4,2
11086,2500,9,44,6,2
20825,3120,1,43,7,0
15505,2360,6,42,5,0
6723,3221,5,58,6,0
8546,3000,6,52,10,0
10508,3000,6,23,3,0
10262,2600,8,34,6,1
7070,3266,2,26,3,0
2783,3200,9,28,5,2
10820,2700,6,72,7,0
11402,2268,6,36,8,0
21079,1248,6,34,5,1
6308,3800,6,34,6,2
5116,2300,8,34,6,0
18901,3000,6,30,5,0
11189,2900,1,68,5,0
13982,3205,99,50,4,0
5654,2670,99,28,4,0
6228,3940,5,30,11,2
4909,2600,9,33,5,2
17143,3000,6,40,5,0
10378,3700,5,36,5,0
13987,3000,7,40,5,0
21942,4000,6,43,6,1
5589,3000,1,46,6,2
18140,1300,5,45,8,1
2736,3000,8,34,4,0
22476,3000,6,41,7,0
19574,2700,6,55,12,0
4230,2800,7,30,5,2
21442,2500,6,31,4,2
16080,2000,8,38,5,0
16342,2000,8,53,5,0
18576,2800,7,46,10,0
16066,2563,6,56,5,0
15501,2500,6,37,5,0
16352,2800,0,38,6,1
7495,3000,99,33,5,0
8474,2800,99,33,4,2
6735,3200,1,44,11,2
1579,2700,8,56,4,0
2968,3250,7,31,5,2
10443,2767,3,46,6,0
8735,3200,6,56,7,0
485,1910,9,42,5,0
8647,3000,99,79,10,2
967,3000,9,47,4,0
8079,2980,8,44,5,2
16761,2700,5,37,5,0
12648,2800,6,31,11,0
1365,3000,6,29,4,0
1947,3000,8,39,6,2
10557,2600,9,36,4,0
2225,2900,5,33,4,2
6232,2330,9,33,3,2
20742,3600,9,28,6,1
9189,2140,3,34,6,0
21607,3100,6,36,4,1
11557,3700,9,57,6,0
21004,2920,6,47,5,0
8665,3500,7,30,4,1
12083,2892,6,41,5,0
11015,2750,6,56,11,2
4545,3550,99,50,11,0
17934,2091,9,41,9,0
3204,3400,5,40,5,0
2549,3400,1,58,6,0
4012,3025,6,54,6,2
3886,3100,6,35,6,1
13469,3500,8,57,9,1
6914,2900,5,45,6,2
8164,3100,7,27,7,0
13354,2800,99,33,5,0
19032,4091,6,35,4,0
9250,2900,2,35,7,0
15973,2500,6,28,3,0
11621,3510,6,46,7,0
13838,3000,6,50,8,2
9773,3535,8,36,5,0
21877,2800,9,26,5,1
15480,3600,7,49,11,0
20975,3900,6,50,7,0
15145,3200,5,26,4,1
601,3200,7,30,7,2
9245,2900,8,61,6,0
2167,3500,9,32,5,2
18833,3600,8,27,4,2
20379,3000,5,45,7,0
7603,2767,9,45,6,1
12596,2800,99,27,6,2
22730,2200,98,39,6,1
5523,2700,9,29,6,1
2624,2700,99,66,7,0
16560,2400,5,53,10,0
19269,2300,8,33,6,0
741,3200,88,59,7,0
411,2300,6,32,4,0
22229,2700,6,50,8,0
21740,2300,99,68,7,0
13899,2500,9,31,4,0
16818,3175,8,26,5,0
11393,3090,1,41,4,0
5207,6200,5,48,5,0
5999,2500,99,22,4,0
14311,4300,5,26,4,2
15351,2700,7,39,8,1
2760,2940,9,40,3,0
16141,2800,9,47,8,0
7885,2700,9,41,6,0
14425,3000,8,48,6,0
4193,3000,6,58,7,0
10125,3700,6,48,5,0
20938,2900,99,54,9,0
3105,2600,6,31,8,2
21076,2900,7,60,5,0
4496,3800,99,65,6,0
4307,3850,1,45,9,2
5647,3600,99,27,4,0
12724,2900,6,32,5,0
8993,2700,7,44,4,2
9298,2500,99,42,7,0
11278,3600,9,30,4,0
17730,2500,6,50,8,2
20632,2500,5,29,3,0
4168,3130,9,28,4,0
8344,2600,6,35,6,2
21394,3100,8,35,5,0
22412,2600,6,52,9,0
2078,3200,8,50,5,2
8099,2250,9,33,5,2
3882,2631,99,46,8,0
10328,2363,9,50,11,0
2183,2500,9,31,6,2
9977,3200,6,49,7,0
9822,2070,7,39,8,2
14580,3176,4,27,4,0
2522,2900,99,60,6,0
17834,2900,9,32,4,0
22032,2900,6,51,8,0
18638,2320,6,24,4,1
22321,3000,5,31,7,1
18144,2500,9,39,5,0
10036,2500,3,44,4,0
8589,2500,5,45,4,2
11359,3000,7,41,11,0
17500,2580,5,31,4,0
14808,2200,5,50,9,1
9020,2600,9,35,5,0
16326,2500,7,46,7,2
13367,1089,6,52,10,0
2154,2400,9,31,4,0
15170,2700,8,42,6,0
10342,2500,6,32,8,0
22259,2600,6,35,4,0
8242,4200,9,29,4,0
2298,2900,6,26,3,0
3168,3000,5,57,6,0
10495,3200,6,51,9,2
9712,2380,3,31,3,2
5848,2890,7,30,6,0
10322,3500,7,63,13,0
10945,2900,7,37,7,2
896,3175,3,47,5,0
13534,3000,6,40,7,0
21561,2600,8,31,7,0
21323,2400,5,33,4,0
21021,2200,5,37,6,2
17321,2700,6,46,6,0
707,2500,8,54,6,0
8149,3311,3,53,6,0
17986,2500,6,30,5,0
17025,2374,8,36,5,0
18970,3000,6,53,7,0
17473,2700,7,50,8,1
16267,2929,7,31,4,0
205,3100,6,38,4,0
8483,2700,9,30,6,2
15009,2400,7,29,4,2
12798,2300,6,37,9,2
13054,2600,6,37,5,2
16414,2850,7,28,3,0
1791,2900,6,25,7,0
18409,3500,8,35,4,2
2677,3055,3,35,4,0
3538,2640,9,20,8,2
18882,2500,6,26,4,2
14909,2267,7,22,4,0
9566,2920,9,35,7,2
14513,2900,8,63,6,0
7908,2900,99,28,4,2
13348,3000,6,31,5,0
1005,2500,6,32,3,1
15296,3300,5,51,4,0
19021,2400,7,43,8,0
21402,4296,6,69,7,0
2771,6500,6,54,6,0
19693,2900,99,28,6,0
16677,2500,99,72,7,1
7578,3000,7,46,9,0
18186,1400,2,55,4,0
8971,3200,6,38,4,2
16243,2600,6,61,14,1
13909,2500,2,40,6,0
20376,2500,9,29,6,1
4356,2250,8,72,9,0
5833,4010,9,31,6,0
15403,2100,6,46,8,1
21307,3300,8,37,5,1
18920,2500,99,54,10,0
10333,2600,99,63,7,0
10269,1814,99,66,3,0
15730,3700,6,38,3,0
17668,3500,6,38,8,0
13506,2800,6,65,5,1
15468,3000,3,43,7,0
13462,1360,6,32,8,0
2101,2980,6,29,4,0
22485,2000,6,63,3,0
4197,3000,6,30,5,0
8739,2322,6,52,13,2
9897,3700,7,36,5,2
19684,4082,7,35,7,1
4045,3300,6,30,4,1
18742,2500,6,26,6,2
18158,2700,6,31,6,2
5216,2800,9,31,9,0
9889,2300,9,47,6,0
9152,3120,9,36,5,0
2730,3000,8,41,3,0
14412,2500,6,51,6,2
1664,2500,9,32,6,0
21337,3000,99,35,5,2
14337,2807,6,33,5,0
1476,2200,99,38,7,0
22411,3100,8,39,8,2
19357,2800,6,26,4,2
22546,3000,6,43,7,0
8918,3856,99,61,13,0
4731,2800,5,60,7,2
4913,3000,7,37,4,0
16460,3000,99,35,6,1
50,2700,6,28,3,0
6306,2600,6,27,4,0
21408,2700,99,28,4,0
6759,3200,6,45,6,0
8965,2600,9,41,9,0
19858,3400,6,43,10,0
1686,3100,5,37,8,2
10887,3100,5,53,5,0
20266,1900,8,41,7,2
4398,2000,9,41,8,2
6682,2900,6,57,10,0
724,3200,6,67,8,2
6423,2900,1,66,5,0
6551,3000,9,34,6,2
4932,3500,6,43,8,0
2805,3400,99,65,10,0
7305,3200,99,68,6,0
10054,2750,9,30,6,0
12189,3100,8,30,6,0
19470,3500,6,45,8,1
13756,2900,7,32,7,0
1026,3000,7,27,4,0
16480,1278,6,40,6,0
15050,2178,6,31,7,0
16303,2500,6,24,3,1
6932,2722,8,39,6,2
5254,2900,9,59,8,0
11976,3000,3,54,7,2
21410,3400,99,78,6,0
16864,3200,99,74,6,0
18296,2807,5,56,5,1
14411,2500,9,27,4,0
123,2900,6,25,3,0
1247,3300,8,38,4,0
820,3909,6,43,11,0
580,2790,7,32,8,0
4828,3100,99,30,7,0
9602,1843,6,53,8,0
5027,2500,6,39,5,0
22074,3200,6,31,4,2
14145,3200,9,25,3,1
8586,2700,8,31,3,0
19417,2500,99,56,6,0
14630,3003,8,36,6,0
15008,2500,8,47,3,0
21201,2600,9,26,4,0
9163,2850,6,31,5,0
2948,3100,1,38,7,2
5802,3400,9,55,9,0
20882,3000,6,38,6,0
6252,3200,6,41,4,2
4448,2800,99,36,4,0
7648,3000,99,63,7,0
7505,3000,1,36,5,2
12573,3500,2,40,7,2
14927,2750,6,44,6,0
21485,3000,6,34,6,2
5059,3000,7,45,5,0
16988,2300,8,29,4,0
1959,2900,9,46,7,0
1223,2300,99,66,12,0
20217,3200,7,40,5,0
3625,4800,7,57,4,0
12434,2700,6,76,9,0
7782,2300,3,51,9,0
11062,3125,6,43,7,0
8441,2900,99,63,6,0
2541,2600,8,27,4,2
5382,3300,8,36,5,0
8709,2900,7,35,4,0
8631,2268,8,50,8,0
18841,3200,8,34,5,0
19666,2200,8,43,7,2
930,4000,7,35,8,0
12366,3020,5,44,6,0
19566,3200,99,63,10,0
20134,2800,5,31,4,0
19318,2800,5,41,5,2
5023,4000,6,44,8,2
13078,2300,9,30,6,0
9659,3500,6,41,6,0
10206,3200,8,31,6,2
17483,3000,6,53,7,0
20110,2700,8,42,9,0
9835,2900,99,67,6,0
12341,2800,3,47,9,2
5662,2845,9,45,5,2
18183,3000,5,42,5,0
16598,2700,9,26,4,0
11791,4300,6,29,4,1
5576,2400,99,49,11,0
1464,2400,9,23,3,0
15624,2800,6,31,5,2
14676,2800,9,26,4,1
6243,2093,8,29,4,2
11285,3300,6,64,5,0
18648,2402,99,49,10,0
11541,3629,5,39,4,0
9363,2500,5,63,6,0
10645,3500,9,32,7,0
19308,2900,6,51,7,1
19839,1600,8,42,8,0
11685,3260,9,28,4,0
6230,2800,4,54,7,2
8668,2990,6,59,5,0
17659,2700,5,35,3,0
15027,2400,5,48,5,0
20271,3200,9,37,6,0
7747,3000,8,60,8,0
4671,3410,9,25,4,0
1837,2500,6,43,5,2
20180,2400,9,33,4,1
7497,2300,6,38,6,0
12862,2410,6,38,9,1
21105,2449,8,45,6,0
49,3175,6,41,5,0
16865,3200,99,60,5,0
6663,3400,9,21,4,2
20249,2900,7,38,6,0
22748,2900,6,44,5,0
9412,3992,7,48,10,0
6257,3013,5,36,4,2
14644,2400,6,34,7,0
12010,3300,1,32,5,2
11698,4300,9,46,6,2
19592,2600,9,25,4,2
15172,2700,5,26,4,0
4680,2400,8,60,8,0
16108,2700,2,29,4,0
12371,3000,7,42,7,0
18864,3400,6,43,6,0
17230,2800,99,77,7,0
14800,3000,8,48,6,1
12529,3200,6,55,7,0
3698,2900,8,41,11,2
8622,2700,7,34,6,2
3451,3000,8,46,8,0
7220,4000,6,39,4,0
17528,2000,7,68,6,0
21309,2700,6,30,5,2
1557,4450,7,42,4,0
12631,3200,3,25,5,2
18438,2500,5,43,12,0
15303,2500,6,27,3,0
10019,2880,99,69,6,0
11775,3800,6,34,5,0
10747,3600,9,59,7,2
22435,2500,8,32,4,1
13741,3100,6,28,5,0
16634,2371,7,37,3,0
16612,3100,8,27,4,0
15139,2490,8,54,12,2
18505,2940,7,35,7,1
17794,3200,6,59,6,0
10392,2900,99,31,10,2
18295,2800,6,72,8,0
2157,2000,6,70,12,0
11098,2600,7,49,9,0
20322,2800,6,47,9,0
6390,3190,6,55,6,0
15591,3000,5,45,6,0
11386,2900,8,53,13,0
18789,3900,8,45,5,0
14418,2272,6,40,8,0
17545,2600,99,39,7,0
2814,2500,7,51,3,0
1697,3000,9,44,8,2
17239,2900,9,28,4,0
10792,3000,9,44,7,0
18195,2600,9,32,4,2
13512,2800,6,49,4,2
1066,2200,5,31,6,0
22659,3500,6,27,4,2
17045,3200,7,57,6,0
7359,3000,99,26,5,0
7403,2500,3,31,3,0
2439,2600,99,68,8,0
11863,2700,6,51,5,0
11119,3311,2,49,9,0
15334,3600,9,30,6,0
12436,2600,8,39,5,0
12909,2774,6,37,5,1
2782,3600,9,28,5,2
11491,3600,6,52,9,0
3934,2480,9,36,5,0
21359,2265,7,51,7,2
2039,2994,8,23,4,0
2360,2500,6,39,8,0
18468,3300,6,47,7,0
6490,2900,6,41,6,0
17737,3100,5,47,4,1
5567,3992,99,57,12,0
19705,2600,7,48,8,0
21659,2547,8,42,4,0
5015,2500,7,31,3,0
8196,2700,5,39,7,0
9495,3000,9,42,12,1
11105,2980,6,43,5,0
6826,2720,6,35,6,0
11418,1900,7,33,7,2
19370,3000,6,36,7,1
7301,2800,5,38,8,0
15478,2800,6,37,4,1
15727,2895,7,50,6,2
20067,2800,6,38,4,2
5288,3030,5,50,7,0
20401,3000,6,41,7,0
3287,3200,99,52,8,0
13402,2800,6,32,7,2
6561,3400,6,47,6,2
13242,2400,7,36,10,2
10244,2600,99,40,11,2
11038,3000,6,27,4,0
20929,3200,99,74,7,0
9711,2430,6,49,7,0
83,3000,7,58,11,0
11815,2900,9,38,7,0
15590,1800,9,45,12,0
14972,3134,8,36,6,0
1253,2500,99,39,9,0
17559,2300,5,36,9,2
15546,3210,6,37,5,1
17026,3100,6,31,4,0
8889,3624,6,34,5,0
16467,2400,5,34,4,0
2046,2800,3,50,11,0
9172,3300,8,40,6,0
22492,1950,6,42,5,0
11481,3500,7,28,4,0
19079,2600,8,42,5,2
16869,3000,7,47,4,0
5751,2800,1,35,4,0
14440,3100,6,32,3,0
18063,2500,6,38,5,0
20276,3000,6,41,7,0
10104,3000,4,38,7,0
20148,3629,7,42,10,0
3059,3250,5,32,6,2
12848,2357,7,52,7,0
5846,3600,3,40,4,0
5031,2900,4,52,7,0
12585,3300,6,53,11,2
7831,2500,6,43,5,0
3579,3400,5,30,4,2
13594,2500,6,41,6,0
14467,2600,6,50,6,0
18101,2700,6,56,10,1
17008,2200,7,31,4,2
16895,2653,7,30,5,0
18014,2900,6,29,4,1
8042,2500,5,42,5,0
20818,2800,7,22,4,1
3984,3000,6,44,5,0
4752,3900,8,63,7,0
22209,2300,5,63,7,0
11768,3800,9,37,9,2
2089,3200,1,40,6,0
9770,2500,9,42,7,1
8280,3000,8,29,4,0
7093,3200,7,27,3,0
4471,3300,7,62,10,1
17515,3500,99,65,7,0
21734,2600,6,35,6,0
4069,2595,9,29,4,0
17176,3300,8,37,5,0
17664,3175,7,39,5,0
6013,3900,7,51,6,0
8565,2300,99,94,6,0
19068,2900,5,49,9,0
3580,1600,6,36,5,0
6491,3000,1,34,6,0
11537,2620,6,59,8,2
10657,2750,8,50,8,1
5709,4000,4,28,4,0
18805,2400,5,33,8,2
1194,2900,8,61,9,0
5748,3400,2,63,6,0
21075,3000,5,36,7,0
12814,2300,6,33,4,0
21371,2200,5,31,4,0
16603,2900,8,37,4,0
3975,3175,8,35,6,2
196,2900,6,55,5,2
1119,3232,99,82,6,0
15304,2700,8,21,4,0
10734,3392,8,38,5,0
12259,3300,5,33,5,0
9989,2000,6,33,4,2
20354,1250,6,35,5,1
22197,2500,99,72,7,1
1588,4000,6,44,9,2
19676,2500,6,32,3,0
8482,3000,8,28,4,1
7685,3200,1,33,4,0
1804,2500,6,45,9,1
20495,2364,5,26,4,1
13706,3459,9,30,4,0
22849,2100,8,34,5,0
11145,3175,3,36,6,0
22684,3200,6,61,4,1
3655,3175,5,42,5,0
9161,3000,6,61,9,0
1776,2300,7,56,13,0
17710,2495,6,27,5,0
18401,2800,6,32,4,0
7298,2466,9,36,5,2
